7.5879,-0.528908
7.58871,-0.529004
7.58951,-0.529106
7.59032,-0.529213
7.59113,-0.529325
7.59194,-0.529442
7.59274,-0.529564
7.59355,-0.529692
7.59436,-0.529825
7.59517,-0.529963
7.59598,-0.530106
7.59679,-0.530254
7.5976,-0.530407
7.59841,-0.530566
7.59923,-0.53073
7.60004,-0.530899
7.60085,-0.531073
7.60166,-0.531252
7.60248,-0.531437
7.60329,-0.531627
7.6041,-0.531821
7.60492,-0.532021
7.60574,-0.532227
7.60655,-0.532437
7.60737,-0.532653
7.60818,-0.532873
7.609,-0.533099
7.60982,-0.53333
7.61064,-0.533567
7.61146,-0.533808
7.61227,-0.534055
7.61309,-0.534307
7.61391,-0.534564
7.61473,-0.534826
7.61555,-0.535093
7.61638,-0.535366
7.6172,-0.535643
7.61802,-0.535926
7.61884,-0.536214
7.61967,-0.536508
7.62049,-0.536806
7.62131,-0.53711
7.62214,-0.537418
7.62296,-0.537732
7.62379,-0.538052
7.62461,-0.538376
7.62544,-0.538705
7.62627,-0.53904
7.62709,-0.53938
7.62792,-0.539725
7.62875,-0.540075
7.62958,-0.540431
7.6304,-0.540791
7.63123,-0.541157
7.63206,-0.541528
7.63289,-0.541904
7.63372,-0.542285
7.63456,-0.542672
7.63539,-0.543063
7.63622,-0.54346
7.63705,-0.543862
7.63788,-0.544269
7.63872,-0.544681
7.63955,-0.545099
7.64038,-0.545522
7.64122,-0.54595
7.64205,-0.546383
7.64289,-0.546821
7.64373,-0.547264
7.64456,-0.547713
7.6454,-0.548167
7.64624,-0.548625
7.64707,-0.54909
7.64791,-0.549559
7.64875,-0.550033
7.64959,-0.550513
7.65043,-0.550998
7.65127,-0.551488
7.65211,-0.551983
7.65295,-0.552483
7.65379,-0.552989
7.65463,-0.5535
7.65548,-0.554016
7.65632,-0.554537
7.65716,-0.555063
7.65801,-0.555594
7.65885,-0.556131
7.65969,-0.556673
7.66054,-0.55722
7.66139,-0.557772
7.66223,-0.558329
7.66308,-0.558892
7.66392,-0.559459
7.66477,-0.560032
7.66562,-0.56061
7.66647,-0.561194
7.66731,-0.561782
7.66816,-0.562375
7.66901,-0.562974
7.66986,-0.563578
7.67071,-0.564187
7.67156,-0.564802
7.67241,-0.565421
7.67327,-0.566046
7.67412,-0.566675
7.67497,-0.56731
7.67582,-0.567951
7.67668,-0.568596
7.67753,-0.569246
7.67839,-0.569902
7.67924,-0.570563
7.6801,-0.571229
7.68095,-0.5719
7.68181,-0.572577
7.68266,-0.573258
7.68352,-0.573945
7.68438,-0.574637
7.68524,-0.575334
7.6861,-0.576037
7.68695,-0.576744
7.68781,-0.577457
7.68867,-0.578175
7.68953,-0.578898
7.69039,-0.579626
7.69126,-0.580359
7.69212,-0.581098
7.69298,-0.581841
7.69384,-0.58259
7.69471,-0.583344
7.69557,-0.584104
7.69643,-0.584868
7.6973,-0.585638
7.69816,-0.586413
7.69903,-0.587193
7.69989,-0.587978
7.70076,-0.588768
7.70162,-0.589563
7.70249,-0.590364
7.70336,-0.59117
7.70423,-0.591981
7.70509,-0.592797
7.70596,-0.593619
7.70683,-0.594445
7.7077,-0.595277
7.70857,-0.596114
7.70944,-0.596956
7.71031,-0.597803
7.71118,-0.598656
7.71206,-0.599513
7.71293,-0.600376
7.7138,-0.601244
7.71467,-0.602117
7.71555,-0.602996
7.71642,-0.603879
7.7173,-0.604768
7.71817,-0.605662
7.71905,-0.606561
7.71992,-0.607465
7.7208,-0.608375
7.72168,-0.609289
7.72255,-0.610209
7.72343,-0.611134
7.72431,-0.612064
7.72519,-0.612999
7.72607,-0.61394
7.72695,-0.614886
7.72783,-0.615837
7.72871,-0.616793
7.72959,-0.617754
7.73047,-0.61872
7.73135,-0.619692
7.73223,-0.620668
7.73312,-0.62165
7.734,-0.622637
7.73488,-0.62363
7.73577,-0.624627
7.73665,-0.62563
7.73754,-0.626637
7.73842,-0.62765
7.73931,-0.628669
7.74019,-0.629692
7.74108,-0.63072
7.74197,-0.631754
7.74285,-0.632793
7.74374,-0.633837
7.74463,-0.634886
7.74552,-0.635941
7.74641,-0.637
7.7473,-0.638065
7.74819,-0.639135
7.74908,-0.64021
7.74997,-0.64129
7.75086,-0.642376
7.75175,-0.643467
7.75265,-0.644562
7.75354,-0.645663
7.75443,-0.64677
7.75533,-0.647881
7.75622,-0.648998
7.75712,-0.650119
7.75801,-0.651246
7.75891,-0.652378
7.7598,-0.653515
7.7607,-0.654658
7.7616,-0.655806
7.76249,-0.656958
7.76339,-0.658116
7.76429,-0.659279
7.76519,-0.660448
7.76609,-0.661621
7.76699,-0.6628
7.76789,-0.663984
7.76879,-0.665173
7.76969,-0.666367
7.77059,-0.667566
7.77149,-0.668771
7.7724,-0.669981
7.7733,-0.671196
7.7742,-0.672416
7.7751,-0.673641
7.77601,-0.674871
7.77691,-0.676107
7.77782,-0.677348
7.77872,-0.678594
7.77963,-0.679845
7.78054,-0.681101
7.78144,-0.682363
7.78235,-0.68363
7.78326,-0.684902
7.78417,-0.686179
7.78508,-0.687461
7.78598,-0.688748
7.78689,-0.690041
7.7878,-0.691339
7.78871,-0.692642
7.78963,-0.69395
7.79054,-0.695263
7.79145,-0.696581
7.79236,-0.697905
7.79327,-0.699234
7.79419,-0.700568
7.7951,-0.701907
7.79601,-0.703252
7.79693,-0.704601
7.79784,-0.705956
7.79876,-0.707316
7.79967,-0.708681
7.80059,-0.710051
7.80151,-0.711427
7.80243,-0.712807
7.80334,-0.714193
7.80426,-0.715584
7.80518,-0.71698
7.8061,-0.718381
7.80702,-0.719788
7.80794,-0.7212
7.80886,-0.722616
7.80978,-0.724038
7.8107,-0.725466
7.81162,-0.726898
7.81254,-0.728336
7.81347,-0.729778
7.81439,-0.731226
7.81531,-0.732679
7.81624,-0.734138
7.81716,-0.735601
7.81809,-0.73707
7.81901,-0.738544
7.81994,-0.740023
7.82086,-0.741507
7.82179,-0.742996
7.82272,-0.744491
7.82364,-0.745991
7.82457,-0.747495
7.8255,-0.749005
7.82643,-0.750521
7.82736,-0.752041
7.82829,-0.753567
7.82922,-0.755098
7.83015,-0.756633
7.83108,-0.758175
7.83201,-0.759721
7.83294,-0.761272
7.83387,-0.762829
7.83481,-0.764391
7.83574,-0.765952
7.83668,-0.767511
7.83762,-0.769069
7.83856,-0.770626
7.8395,-0.772182
7.84045,-0.773737
7.8414,-0.77529
7.84235,-0.776842
7.8433,-0.778393
7.84425,-0.779943
7.84521,-0.781492
7.84617,-0.783039
7.84713,-0.784586
7.84809,-0.786131
7.84906,-0.787674
7.85003,-0.789217
7.851,-0.790758
7.85197,-0.792299
7.85294,-0.793838
7.85392,-0.795375
7.85489,-0.796912
7.85587,-0.798447
7.85686,-0.799982
7.85784,-0.801515
7.85883,-0.803046
7.85982,-0.804577
7.86081,-0.806106
7.8618,-0.807635
7.86279,-0.809162
7.86379,-0.810687
7.86479,-0.812212
7.86579,-0.813735
7.8668,-0.815257
7.8678,-0.816778
7.86881,-0.818298
7.86982,-0.819817
7.87083,-0.821334
7.87185,-0.82285
7.87286,-0.824365
7.87388,-0.825879
7.8749,-0.827392
7.87593,-0.828903
7.87695,-0.830413
7.87798,-0.831922
7.87901,-0.83343
7.88004,-0.834936
7.88107,-0.836442
7.88211,-0.837946
7.88315,-0.839449
7.88419,-0.84095
7.88523,-0.842451
7.88627,-0.84395
7.88732,-0.845448
7.88837,-0.846945
7.88942,-0.848441
7.89047,-0.849936
7.89153,-0.851429
7.89259,-0.852921
7.89365,-0.854412
7.89471,-0.855902
7.89577,-0.85739
7.89684,-0.858878
7.89791,-0.860364
7.89898,-0.861849
7.90005,-0.863332
7.90112,-0.864815
7.9022,-0.866296
7.90328,-0.867776
7.90436,-0.869255
7.90544,-0.870733
7.90653,-0.872209
7.90762,-0.873685
7.90871,-0.875159
7.9098,-0.876631
7.91089,-0.878103
7.91199,-0.879574
7.91309,-0.881043
7.91419,-0.882511
7.91529,-0.883978
7.91639,-0.885444
7.9175,-0.886908
7.91861,-0.888371
7.91972,-0.889833
7.92083,-0.891294
7.92195,-0.892754
7.92307,-0.894212
7.92419,-0.89567
7.92531,-0.897126
7.92643,-0.898581
7.92756,-0.900034
7.92869,-0.901487
7.92982,-0.902938
7.93095,-0.904388
7.93208,-0.905837
7.93322,-0.907284
7.93436,-0.908731
7.9355,-0.910176
7.93664,-0.91162
7.93779,-0.913063
7.93894,-0.914505
7.94009,-0.915945
7.94124,-0.917384
7.94239,-0.918822
7.94355,-0.920259
7.94471,-0.921695
7.94587,-0.923129
7.94703,-0.924562
7.94819,-0.925994
7.94936,-0.927425
7.95053,-0.928855
7.9517,-0.930283
7.95288,-0.93171
7.95405,-0.933136
7.95523,-0.934561
7.95641,-0.935985
7.95759,-0.937407
7.95877,-0.938828
7.95996,-0.940248
7.96115,-0.941667
7.96234,-0.943085
7.96353,-0.944501
7.96473,-0.945916
7.96592,-0.94733
7.96712,-0.948743
7.96832,-0.950155
7.96953,-0.951565
7.97073,-0.952974
7.97194,-0.954382
7.97315,-0.955789
7.97436,-0.957194
7.97558,-0.958599
7.97679,-0.960002
7.97801,-0.961404
7.97923,-0.962805
7.98045,-0.964204
7.98168,-0.965603
7.98291,-0.967
7.98414,-0.968396
7.98537,-0.96979
7.9866,-0.971184
7.98784,-0.972576
7.98907,-0.973968
7.99031,-0.975357
7.99156,-0.976746
7.9928,-0.978134
7.99405,-0.97952
7.99529,-0.980905
7.99654,-0.982289
7.9978,-0.983672
7.99905,-0.985053
8.00031,-0.986434
8.00157,-0.987813
8.00283,-0.989191
8.00409,-0.990567
8.00536,-0.991943
8.00663,-0.993317
8.0079,-0.99469
8.00917,-0.996062
8.01044,-0.997433
8.01172,-0.998802
8.013,-1.00017
8.01428,-1.00154
8.01556,-1.0029
8.01685,-1.00427
8.01813,-1.00563
8.01942,-1.00699
8.02071,-1.00836
8.02201,-1.00972
8.0233,-1.01107
8.0246,-1.01243
8.0259,-1.01379
8.0272,-1.01514
8.02851,-1.0165
8.02981,-1.01785
8.03112,-1.0192
8.03243,-1.02055
8.03375,-1.0219
8.03506,-1.02325
8.03638,-1.02459
8.0377,-1.02594
8.03902,-1.02728
8.04034,-1.02863
8.04167,-1.02997
8.043,-1.03131
8.04433,-1.03265
8.04566,-1.03399
8.04699,-1.03532
8.04833,-1.03666
8.04967,-1.03799
8.05101,-1.03933
8.05235,-1.04066
8.0537,-1.04199
8.05505,-1.04332
8.05639,-1.04465
8.05774,-1.04598
8.0591,-1.0473
8.06046,-1.04863
8.06181,-1.04995
8.06317,-1.05128
8.06454,-1.0526
8.0659,-1.05392
8.06727,-1.05524
8.06863,-1.05655
8.07001,-1.05787
8.07138,-1.05919
8.07275,-1.0605
8.07413,-1.06181
8.07551,-1.06312
8.07689,-1.06444
8.07828,-1.06574
8.07966,-1.06705
8.08105,-1.06836
8.08244,-1.06967
8.08383,-1.07097
8.08523,-1.07227
8.08662,-1.07358
8.08802,-1.07488
8.08942,-1.07618
8.09083,-1.07748
8.09223,-1.07877
8.09364,-1.08007
8.09505,-1.08136
8.09646,-1.08266
8.09787,-1.08395
8.09929,-1.08524
8.10071,-1.08653
8.10213,-1.08782
8.10355,-1.08911
8.10498,-1.09039
8.1064,-1.09168
8.10783,-1.09296
8.10926,-1.09425
8.11069,-1.09553
8.11213,-1.09681
8.11357,-1.09809
8.11501,-1.09937
8.11645,-1.10064
8.11789,-1.10192
8.11934,-1.10319
8.12079,-1.10447
8.12224,-1.10574
8.12369,-1.10701
8.12514,-1.10828
8.1266,-1.10955
8.12806,-1.11082
8.12952,-1.11208
8.13099,-1.11335
8.13245,-1.11461
8.13392,-1.11587
8.13539,-1.11713
8.13686,-1.11839
8.13833,-1.11965
8.13981,-1.12091
8.14129,-1.12217
8.14277,-1.12342
8.14425,-1.12468
8.14573,-1.12593
8.14722,-1.12718
8.14871,-1.12843
8.1502,-1.12968
8.1517,-1.13093
8.15319,-1.13218
8.15469,-1.13342
8.15619,-1.13467
8.15769,-1.13591
8.15919,-1.13715
8.1607,-1.13839
8.16221,-1.13963
8.16372,-1.14087
8.16523,-1.14211
8.16675,-1.14334
8.16826,-1.14458
8.16978,-1.14581
8.1713,-1.14705
8.17282,-1.14828
8.17435,-1.14951
8.17588,-1.15074
8.17741,-1.15196
8.17894,-1.15319
8.18047,-1.15441
8.18201,-1.15564
8.18355,-1.15686
8.18509,-1.15808
8.18663,-1.1593
8.18818,-1.16052
8.18972,-1.16174
8.19127,-1.16296
8.19282,-1.16417
8.19438,-1.16539
8.19593,-1.1666
8.19749,-1.16781
8.19905,-1.16902
8.20061,-1.17023
8.20218,-1.17144
8.20374,-1.17265
8.20531,-1.17386
8.20688,-1.17506
8.20845,-1.17626
8.21003,-1.17747
8.21161,-1.17867
8.21319,-1.17987
8.21477,-1.18107
8.21635,-1.18226
8.21793,-1.18346
8.21952,-1.18466
8.22111,-1.18585
8.2227,-1.18704
8.2243,-1.18823
8.22589,-1.18942
8.22749,-1.19061
8.22909,-1.1918
8.2307,-1.19299
8.2323,-1.19417
8.23391,-1.19536
8.23552,-1.19654
8.23713,-1.19772
8.23874,-1.1989
8.24036,-1.20008
8.24198,-1.20126
8.2436,-1.20244
8.24522,-1.20361
8.24684,-1.20479
8.24847,-1.20596
8.2501,-1.20714
8.25173,-1.20831
8.25336,-1.20948
8.255,-1.21065
8.25663,-1.21181
8.25827,-1.21298
8.25991,-1.21414
8.26156,-1.21531
8.2632,-1.21647
8.26485,-1.21763
8.2665,-1.21879
8.26815,-1.21995
8.26981,-1.22111
8.27146,-1.22227
8.27312,-1.22342
8.27478,-1.22458
8.27645,-1.22573
8.27811,-1.22688
8.27978,-1.22803
8.28145,-1.22918
8.28312,-1.23033
8.28479,-1.23148
8.28647,-1.23262
8.28815,-1.23377
8.28983,-1.23491
8.29151,-1.23605
8.29319,-1.23719
8.29488,-1.23833
8.29657,-1.23947
8.29826,-1.24061
8.29995,-1.24175
8.30165,-1.24288
8.30334,-1.24402
8.30504,-1.24515
8.30675,-1.24628
8.30845,-1.24741
8.31015,-1.24854
8.31186,-1.24967
8.31357,-1.25079
8.31528,-1.25192
8.317,-1.25304
8.31872,-1.25417
8.32043,-1.25529
8.32215,-1.25641
8.32388,-1.25753
8.3256,-1.25865
8.32733,-1.25976
8.32906,-1.26088
8.33079,-1.26199
8.33253,-1.26311
8.33426,-1.26422
8.336,-1.26533
8.33774,-1.26644
8.33948,-1.26755
8.34123,-1.26866
8.34297,-1.26976
8.34472,-1.27087
8.34647,-1.27197
8.34823,-1.27307
8.34998,-1.27418
8.35174,-1.27528
8.3535,-1.27638
8.35526,-1.27747
8.35702,-1.27857
8.35879,-1.27966
8.36056,-1.28076
8.36233,-1.28185
8.3641,-1.28294
8.36587,-1.28403
8.36765,-1.28512
8.36943,-1.28621
8.37121,-1.2873
8.37299,-1.28838
8.37478,-1.28947
8.37657,-1.29055
8.37836,-1.29164
8.38015,-1.29272
8.38194,-1.2938
8.38374,-1.29487
8.38554,-1.29595
8.38733,-1.29703
8.38914,-1.2981
8.39094,-1.29918
8.39275,-1.30025
8.39456,-1.30132
8.39637,-1.30239
8.39818,-1.30346
8.4,-1.30453
8.40182,-1.30559
8.40363,-1.30666
8.40546,-1.30772
8.40728,-1.30879
8.40911,-1.30985
8.41093,-1.31091
8.41277,-1.31197
8.4146,-1.31303
8.41643,-1.31408
8.41827,-1.31514
8.42011,-1.31619
8.42195,-1.31725
8.42379,-1.3183
8.42564,-1.31935
8.42749,-1.3204
8.42933,-1.32145
8.43119,-1.3225
8.43304,-1.32354
8.4349,-1.32459
8.43675,-1.32563
8.43862,-1.32667
8.44048,-1.32771
8.44234,-1.32875
8.44421,-1.32979
8.44608,-1.33083
8.44795,-1.33187
8.44982,-1.3329
8.4517,-1.33394
8.45358,-1.33497
8.45546,-1.336
8.45734,-1.33703
8.45922,-1.33806
8.46111,-1.33909
8.463,-1.34012
8.46489,-1.34114
8.46678,-1.34217
8.46867,-1.34319
8.47057,-1.34421
8.47247,-1.34523
8.47437,-1.34625
8.47627,-1.34727
8.47818,-1.34829
8.48009,-1.3493
8.482,-1.35032
8.48391,-1.35133
8.48582,-1.35234
8.48774,-1.35336
8.48966,-1.35437
8.49158,-1.35537
8.4935,-1.35638
8.49543,-1.35739
8.49735,-1.35839
8.49928,-1.3594
8.50121,-1.3604
8.50315,-1.3614
8.50508,-1.3624
8.50702,-1.3634
8.50896,-1.3644
8.5109,-1.3654
8.51285,-1.36639
8.51479,-1.36739
8.51674,-1.36838
8.51869,-1.36937
8.52064,-1.37036
8.5226,-1.37135
8.52456,-1.37234
8.52652,-1.37333
8.52848,-1.37431
8.53044,-1.3753
8.53241,-1.37628
8.53437,-1.37727
8.53634,-1.37825
8.53831,-1.37923
8.54029,-1.38021
8.54226,-1.38118
8.54424,-1.38216
8.54622,-1.38313
8.54821,-1.38411
8.55019,-1.38508
8.55218,-1.38605
8.55417,-1.38702
8.55616,-1.38799
8.55815,-1.38896
8.56015,-1.38993
8.56215,-1.39089
8.56415,-1.39186
8.56615,-1.39282
8.56815,-1.39378
8.57016,-1.39474
8.57217,-1.3957
8.57418,-1.39666
8.57619,-1.39762
8.57821,-1.39857
8.58022,-1.39953
8.58224,-1.40048
8.58427,-1.40143
8.58629,-1.40239
8.58832,-1.40334
8.59034,-1.40428
8.59237,-1.40523
8.5944,-1.40618
8.59644,-1.40712
8.59847,-1.40807
8.60051,-1.40901
8.60255,-1.40995
8.6046,-1.41089
8.60664,-1.41183
8.60869,-1.41277
8.61074,-1.41371
8.61279,-1.41464
8.61484,-1.41558
8.6169,-1.41651
8.61896,-1.41744
8.62102,-1.41837
8.62308,-1.4193
8.62514,-1.42023
8.62721,-1.42116
8.62928,-1.42208
8.63135,-1.42301
8.63342,-1.42393
8.6355,-1.42485
8.63758,-1.42577
8.63966,-1.42669
8.64174,-1.42761
8.64382,-1.42853
8.64591,-1.42945
8.648,-1.43036
8.65009,-1.43128
8.65218,-1.43219
8.65427,-1.4331
8.65637,-1.43401
8.65847,-1.43492
8.66057,-1.43583
8.66267,-1.43673
8.66478,-1.43764
8.66688,-1.43854
8.66899,-1.43945
8.6711,-1.44035
8.67322,-1.44125
8.67533,-1.44215
8.67745,-1.44305
8.67957,-1.44394
8.68169,-1.44484
8.68382,-1.44573
8.68595,-1.44663
8.68808,-1.44752
8.69021,-1.44841
8.69234,-1.4493
8.69448,-1.45019
8.69661,-1.45108
8.69875,-1.45196
8.70089,-1.45285
8.70304,-1.45373
8.70518,-1.45461
8.70733,-1.4555
8.70948,-1.45638
8.71163,-1.45725
8.71379,-1.45813
8.71595,-1.45901
8.7181,-1.45988
8.72027,-1.46076
8.72243,-1.46163
8.72459,-1.4625
8.72676,-1.46337
8.72893,-1.46424
8.7311,-1.46511
8.73327,-1.46598
8.73545,-1.46684
8.73763,-1.46771
8.73981,-1.46857
8.74199,-1.46943
8.74418,-1.4703
8.74636,-1.47116
8.74855,-1.47201
8.75074,-1.47287
8.75294,-1.47373
8.75513,-1.47458
8.75733,-1.47544
8.75953,-1.47629
8.76173,-1.47714
8.76394,-1.47799
8.76614,-1.47884
8.76835,-1.47969
8.77056,-1.48053
8.77277,-1.48138
8.77499,-1.48222
8.7772,-1.48307
8.77942,-1.48391
8.78164,-1.48475
8.78387,-1.48559
8.78609,-1.48643
8.78832,-1.48726
8.79055,-1.4881
8.79278,-1.48893
8.79502,-1.48977
8.79725,-1.4906
8.79949,-1.49143
8.80173,-1.49226
8.80397,-1.49309
8.80622,-1.49392
8.80846,-1.49474
8.81071,-1.49557
8.81296,-1.49639
8.81522,-1.49721
8.81747,-1.49803
8.81973,-1.49885
8.82199,-1.49967
8.82425,-1.50049
8.82652,-1.50131
8.82878,-1.50212
8.83105,-1.50294
8.83332,-1.50375
8.83559,-1.50456
8.83787,-1.50537
8.84015,-1.50618
8.84243,-1.50699
8.84471,-1.5078
8.84699,-1.5086
8.84928,-1.50941
8.85156,-1.51021
8.85385,-1.51101
8.85615,-1.51181
8.85844,-1.51261
8.86074,-1.51341
8.86303,-1.51421
8.86533,-1.515
8.86764,-1.5158
8.86994,-1.51659
8.87225,-1.51738
8.87456,-1.51818
8.87687,-1.51897
8.87918,-1.51976
8.8815,-1.52054
8.88382,-1.52133
8.88614,-1.52211
8.88846,-1.5229
8.89078,-1.52368
8.89311,-1.52446
8.89544,-1.52524
8.89777,-1.52602
8.9001,-1.5268
8.90244,-1.52758
8.90477,-1.52835
8.90711,-1.52913
8.90945,-1.5299
8.9118,-1.53067
8.91414,-1.53144
8.91649,-1.53221
8.91884,-1.53298
8.92119,-1.53375
8.92355,-1.53452
8.9259,-1.53528
8.92826,-1.53604
8.93062,-1.53681
8.93298,-1.53757
8.93535,-1.53833
8.93772,-1.53909
8.94009,-1.53984
8.94246,-1.5406
8.94483,-1.54135
8.94721,-1.54211
8.94958,-1.54286
8.95196,-1.54361
8.95435,-1.54436
8.95673,-1.54511
8.95912,-1.54586
8.96151,-1.54661
8.9639,-1.54735
8.96629,-1.5481
8.96868,-1.54884
8.97108,-1.54958
8.97348,-1.55032
8.97588,-1.55106
8.97829,-1.5518
8.98069,-1.55254
8.9831,-1.55327
8.98551,-1.55401
8.98792,-1.55474
8.99034,-1.55548
8.99275,-1.55621
8.99517,-1.55694
8.99759,-1.55767
9.00002,-1.55839
9.00244,-1.55912
9.00487,-1.55984
9.0073,-1.56057
9.00973,-1.56129
9.01216,-1.56201
9.0146,-1.56273
9.01704,-1.56345
9.01948,-1.56417
9.02192,-1.56489
9.02436,-1.5656
9.02681,-1.56632
9.02926,-1.56703
9.03171,-1.56774
9.03416,-1.56845
9.03662,-1.56916
9.03907,-1.56987
9.04153,-1.57058
9.04399,-1.57128
9.04646,-1.57199
9.04892,-1.57269
9.05139,-1.57339
9.05386,-1.57409
9.05633,-1.57479
9.05881,-1.57549
9.06129,-1.57619
9.06376,-1.57689
9.06624,-1.57758
9.06873,-1.57828
9.07121,-1.57897
9.0737,-1.57966
9.07619,-1.58035
9.07868,-1.58104
9.08118,-1.58173
9.08367,-1.58241
9.08617,-1.5831
9.08867,-1.58378
9.09117,-1.58447
9.09368,-1.58515
9.09618,-1.58583
9.09869,-1.58651
9.1012,-1.58719
9.10372,-1.58786
9.10623,-1.58854
9.10875,-1.58921
9.11127,-1.58989
9.11379,-1.59056
9.11631,-1.59123
9.11884,-1.5919
9.12137,-1.59257
9.1239,-1.59324
9.12643,-1.5939
9.12896,-1.59457
9.1315,-1.59523
9.13404,-1.59589
9.13658,-1.59656
9.13913,-1.59722
9.14167,-1.59788
9.14422,-1.59853
9.14677,-1.59919
9.14932,-1.59985
9.15187,-1.6005
9.15443,-1.60115
9.15699,-1.6018
9.15955,-1.60245
9.16211,-1.6031
9.16467,-1.60375
9.16724,-1.6044
9.16981,-1.60505
9.17238,-1.60569
9.17496,-1.60633
9.17753,-1.60698
9.18011,-1.60762
9.18269,-1.60826
9.18527,-1.60889
9.18785,-1.60953
9.19044,-1.61017
9.19303,-1.6108
9.19562,-1.61144
9.19821,-1.61207
9.20081,-1.6127
9.2034,-1.61333
9.206,-1.61396
9.2086,-1.61459
9.21121,-1.61521
9.21381,-1.61584
9.21642,-1.61646
9.21903,-1.61709
9.22164,-1.61771
9.22425,-1.61833
9.22687,-1.61895
9.22949,-1.61957
9.23211,-1.62018
9.23473,-1.6208
9.23736,-1.62141
9.23998,-1.62203
9.24261,-1.62264
9.24524,-1.62325
9.24788,-1.62386
9.25051,-1.62447
9.25315,-1.62508
9.25579,-1.62568
9.25843,-1.62629
9.26108,-1.62689
9.26372,-1.62749
9.26637,-1.62809
9.26902,-1.62869
9.27167,-1.62929
9.27433,-1.62989
9.27699,-1.63049
9.27965,-1.63108
9.28231,-1.63168
9.28497,-1.63227
9.28764,-1.63286
9.2903,-1.63345
9.29297,-1.63404
9.29564,-1.63463
9.29832,-1.63522
9.30099,-1.6358
9.30367,-1.63639
9.30635,-1.63697
9.30904,-1.63755
9.31172,-1.63813
9.31441,-1.63871
9.3171,-1.63929
9.31979,-1.63987
9.32248,-1.64044
9.32518,-1.64102
9.32788,-1.64159
9.33058,-1.64217
9.33328,-1.64274
9.33598,-1.64331
9.33869,-1.64388
9.3414,-1.64444
9.34411,-1.64501
9.34682,-1.64558
9.34953,-1.64614
9.35225,-1.6467
9.35497,-1.64726
9.35769,-1.64782
9.36042,-1.64838
9.36314,-1.64894
9.36587,-1.6495
9.3686,-1.65005
9.37133,-1.65061
9.37407,-1.65116
9.3768,-1.65171
9.37954,-1.65226
9.38228,-1.65281
9.38503,-1.65336
9.38777,-1.65391
9.39052,-1.65446
9.39327,-1.655
9.39602,-1.65554
9.39877,-1.65609
9.40153,-1.65663
9.40429,-1.65717
9.40705,-1.65771
9.40981,-1.65824
9.41257,-1.65878
9.41534,-1.65932
9.41811,-1.65985
9.42088,-1.66038
9.42365,-1.66091
9.42642,-1.66144
9.4292,-1.66197
9.43198,-1.6625
9.43476,-1.66303
9.43755,-1.66355
9.44033,-1.66408
9.44312,-1.6646
9.44591,-1.66512
9.4487,-1.66564
9.4515,-1.66616
9.45429,-1.66668
9.45709,-1.6672
9.45989,-1.66772
9.4627,-1.66823
9.4655,-1.66874
9.46831,-1.66926
9.47112,-1.66977
9.47393,-1.67028
9.47674,-1.67079
9.47956,-1.67129
9.48238,-1.6718
9.4852,-1.67231
9.48802,-1.67281
9.49084,-1.67331
9.49367,-1.67381
9.4965,-1.67431
9.49933,-1.67481
9.50216,-1.67531
9.505,-1.67581
9.50784,-1.6763
9.51068,-1.6768
9.51352,-1.67729
9.51636,-1.67778
9.51921,-1.67827
9.52205,-1.67876
9.5249,-1.67925
9.52776,-1.67974
9.53061,-1.68022
9.53347,-1.68071
9.53633,-1.68119
9.53919,-1.68167
9.54205,-1.68216
9.54492,-1.68264
9.54778,-1.68311
9.55065,-1.68359
9.55352,-1.68407
9.5564,-1.68454
9.55927,-1.68502
9.56215,-1.68549
9.56503,-1.68596
9.56791,-1.68643
9.5708,-1.6869
9.57368,-1.68737
9.57657,-1.68783
9.57947,-1.6883
9.58236,-1.68876
9.58525,-1.68923
9.58815,-1.68969
9.59105,-1.69015
9.59395,-1.69061
9.59686,-1.69107
9.59976,-1.69153
9.60267,-1.69198
9.60558,-1.69244
9.60849,-1.69289
9.61141,-1.69334
9.61433,-1.69379
9.61724,-1.69424
9.62016,-1.69469
9.62309,-1.69514
9.62601,-1.69558
9.62894,-1.69603
9.63187,-1.69647
9.6348,-1.69692
9.63774,-1.69736
9.64067,-1.6978
9.64361,-1.69824
9.64655,-1.69867
9.6495,-1.69911
9.65244,-1.69955
9.65539,-1.69998
9.65834,-1.70041
9.66129,-1.70085
9.66424,-1.70128
9.66719,-1.70171
9.67015,-1.70213
9.67311,-1.70256
9.67607,-1.70299
9.67904,-1.70341
9.682,-1.70383
9.68497,-1.70426
9.68794,-1.70468
9.69092,-1.7051
9.69389,-1.70552
9.69687,-1.70593
9.69985,-1.70635
9.70283,-1.70676
9.70581,-1.70718
9.7088,-1.70759
9.71178,-1.708
9.71477,-1.70841
9.71777,-1.70882
9.72076,-1.70923
9.72375,-1.70964
9.72675,-1.71004
9.72975,-1.71045
9.73276,-1.71085
9.73576,-1.71125
9.73877,-1.71165
9.74178,-1.71205
9.74479,-1.71245
9.7478,-1.71285
9.75082,-1.71324
9.75384,-1.71364
9.75686,-1.71403
9.75988,-1.71442
9.7629,-1.71481
9.76593,-1.7152
9.76896,-1.71559
9.77199,-1.71598
9.77502,-1.71636
9.77806,-1.71675
9.78109,-1.71713
9.78413,-1.71751
9.78717,-1.7179
9.79022,-1.71828
9.79326,-1.71866
9.79631,-1.71903
9.79936,-1.71941
9.80241,-1.71978
9.80546,-1.72016
9.80852,-1.72053
